interface	constructor_parent	prototype_parent	member	descriptor	enumerable	configurable	writable	type	function_name	function_length	native
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	createSVGRect	data	true	true	true	function	createSVGRect	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	createSVGTransform	data	true	true	true	function	createSVGTransform	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	createSVGTransformFromMatrix	data	true	true	true	function	createSVGTransformFromMatrix	1	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	deselectAll	data	true	true	true	function	deselectAll	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	forceRedraw	data	true	true	true	function	forceRedraw	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	getCurrentTime	data	true	true	true	function	getCurrentTime	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	getElementById	data	true	true	true	function	getElementById	1	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	getEnclosureList	data	true	true	true	function	getEnclosureList	2	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	getIntersectionList	data	true	true	true	function	getIntersectionList	2	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	pauseAnimations	data	true	true	true	function	pauseAnimations	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	setCurrentTime	data	true	true	true	function	setCurrentTime	1	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	suspendRedraw	data	true	true	true	function	suspendRedraw	1	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	unpauseAnimations	data	true	true	true	function	unpauseAnimations	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	unsuspendRedraw	data	true	true	true	function	unsuspendRedraw	1	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	unsuspendRedrawAll	data	true	true	true	function	unsuspendRedrawAll	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	constructor	data	false	true	true	function	SVGSVGElement	0	true
SVGSVGElement	SVGGraphicsElement	SVGGraphicsElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGRectElement	SVGGeometryElement	SVGGeometryElement	x	accessor	true	true	false	function	get x	0	true
SVGRectElement	SVGGeometryElement	SVGGeometryElement	y	accessor	true	true	false	function	get y	0	true
SVGRectElement	SVGGeometryElement	SVGGeometryElement	width	accessor	true	true	false	function	get width	0	true
SVGRectElement	SVGGeometryElement	SVGGeometryElement	height	accessor	true	true	false	function	get height	0	true
SVGRectElement	SVGGeometryElement	SVGGeometryElement	rx	accessor	true	true	false	function	get rx	0	true
SVGRectElement	SVGGeometryElement	SVGGeometryElement	ry	accessor	true	true	false	function	get ry	0	true
SVGRectElement	SVGGeometryElement	SVGGeometryElement	constructor	data	false	true	true	function	SVGRectElement	0	true
SVGRectElement	SVGGeometryElement	SVGGeometryElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGRect		Object	x	accessor	true	true	false	function	get x	0	true
SVGRect		Object	y	accessor	true	true	false	function	get y	0	true
SVGRect		Object	width	accessor	true	true	false	function	get width	0	true
SVGRect		Object	height	accessor	true	true	false	function	get height	0	true
SVGRect		Object	constructor	data	false	true	true	function	SVGRect	0	true
SVGRect		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGRadialGradientElement	SVGGradientElement	SVGGradientElement	cx	accessor	true	true	false	function	get cx	0	true
SVGRadialGradientElement	SVGGradientElement	SVGGradientElement	cy	accessor	true	true	false	function	get cy	0	true
SVGRadialGradientElement	SVGGradientElement	SVGGradientElement	r	accessor	true	true	false	function	get r	0	true
SVGRadialGradientElement	SVGGradientElement	SVGGradientElement	fx	accessor	true	true	false	function	get fx	0	true
SVGRadialGradientElement	SVGGradientElement	SVGGradientElement	fy	accessor	true	true	false	function	get fy	0	true
SVGRadialGradientElement	SVGGradientElement	SVGGradientElement	fr	accessor	true	true	false	function	get fr	0	true
SVGRadialGradientElement	SVGGradientElement	SVGGradientElement	constructor	data	false	true	true	function	SVGRadialGradientElement	0	true
SVGRadialGradientElement	SVGGradientElement	SVGGradientElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGPreserveAspectRatio		Object	align	accessor	true	true	false	function	get align	0	true
SVGPreserveAspectRatio		Object	meetOrSlice	accessor	true	true	false	function	get meetOrSlice	0	true
SVGPreserveAspectRatio		Object	SVG_PRESERVEASPECTRATIO_UNKNOWN	data	true	false	false	number			
SVGPreserveAspectRatio		Object	SVG_PRESERVEASPECTRATIO_NONE	data	true	false	false	number			
SVGPreserveAspectRatio		Object	SVG_PRESERVEASPECTRATIO_XMINYMIN	data	true	false	false	number			
SVGPreserveAspectRatio		Object	SVG_PRESERVEASPECTRATIO_XMIDYMIN	data	true	false	false	number			
SVGPreserveAspectRatio		Object	SVG_PRESERVEASPECTRATIO_XMAXYMIN	data	true	false	false	number			
SVGPreserveAspectRatio		Object	SVG_PRESERVEASPECTRATIO_XMINYMID	data	true	false	false	number			
SVGPreserveAspectRatio		Object	SVG_PRESERVEASPECTRATIO_XMIDYMID	data	true	false	false	number			
SVGPreserveAspectRatio		Object	SVG_PRESERVEASPECTRATIO_XMAXYMID	data	true	false	false	number			
SVGPreserveAspectRatio		Object	SVG_PRESERVEASPECTRATIO_XMINYMAX	data	true	false	false	number			
SVGPreserveAspectRatio		Object	SVG_PRESERVEASPECTRATIO_XMIDYMAX	data	true	false	false	number			
SVGPreserveAspectRatio		Object	SVG_PRESERVEASPECTRATIO_XMAXYMAX	data	true	false	false	number			
SVGPreserveAspectRatio		Object	SVG_MEETORSLICE_UNKNOWN	data	true	false	false	number			
SVGPreserveAspectRatio		Object	SVG_MEETORSLICE_MEET	data	true	false	false	number			
SVGPreserveAspectRatio		Object	SVG_MEETORSLICE_SLICE	data	true	false	false	number			
SVGPreserveAspectRatio		Object	constructor	data	false	true	true	function	SVGPreserveAspectRatio	0	true
SVGPreserveAspectRatio		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGPolylineElement	SVGGeometryElement	SVGGeometryElement	points	accessor	true	true	false	function	get points	0	true
SVGPolylineElement	SVGGeometryElement	SVGGeometryElement	animatedPoints	accessor	true	true	false	function	get animatedPoints	0	true
SVGPolylineElement	SVGGeometryElement	SVGGeometryElement	constructor	data	false	true	true	function	SVGPolylineElement	0	true
SVGPolylineElement	SVGGeometryElement	SVGGeometryElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGPolygonElement	SVGGeometryElement	SVGGeometryElement	points	accessor	true	true	false	function	get points	0	true
SVGPolygonElement	SVGGeometryElement	SVGGeometryElement	animatedPoints	accessor	true	true	false	function	get animatedPoints	0	true
SVGPolygonElement	SVGGeometryElement	SVGGeometryElement	constructor	data	false	true	true	function	SVGPolygonElement	0	true
SVGPolygonElement	SVGGeometryElement	SVGGeometryElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGPointList		Object	length	accessor	true	true	false	function	get length	0	true
SVGPointList		Object	numberOfItems	accessor	true	true	false	function	get numberOfItems	0	true
SVGPointList		Object	appendItem	data	true	true	true	function	appendItem	1	true
SVGPointList		Object	clear	data	true	true	true	function	clear	0	true
SVGPointList		Object	getItem	data	true	true	true	function	getItem	1	true
SVGPointList		Object	initialize	data	true	true	true	function	initialize	1	true
SVGPointList		Object	insertItemBefore	data	true	true	true	function	insertItemBefore	2	true
SVGPointList		Object	removeItem	data	true	true	true	function	removeItem	1	true
SVGPointList		Object	replaceItem	data	true	true	true	function	replaceItem	2	true
SVGPointList		Object	constructor	data	false	true	true	function	SVGPointList	0	true
SVGPointList		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGPointList		Object	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
SVGPoint		Object	x	accessor	true	true	false	function	get x	0	true
SVGPoint		Object	y	accessor	true	true	false	function	get y	0	true
SVGPoint		Object	matrixTransform	data	true	true	true	function	matrixTransform	1	true
SVGPoint		Object	constructor	data	false	true	true	function	SVGPoint	0	true
SVGPoint		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGPatternElement	SVGElement	SVGElement	patternUnits	accessor	true	true	false	function	get patternUnits	0	true
SVGPatternElement	SVGElement	SVGElement	patternContentUnits	accessor	true	true	false	function	get patternContentUnits	0	true
SVGPatternElement	SVGElement	SVGElement	patternTransform	accessor	true	true	false	function	get patternTransform	0	true
SVGPatternElement	SVGElement	SVGElement	x	accessor	true	true	false	function	get x	0	true
SVGPatternElement	SVGElement	SVGElement	y	accessor	true	true	false	function	get y	0	true
SVGPatternElement	SVGElement	SVGElement	width	accessor	true	true	false	function	get width	0	true
SVGPatternElement	SVGElement	SVGElement	height	accessor	true	true	false	function	get height	0	true
SVGPatternElement	SVGElement	SVGElement	viewBox	accessor	true	true	false	function	get viewBox	0	true
SVGPatternElement	SVGElement	SVGElement	preserveAspectRatio	accessor	true	true	false	function	get preserveAspectRatio	0	true
SVGPatternElement	SVGElement	SVGElement	href	accessor	true	true	false	function	get href	0	true
SVGPatternElement	SVGElement	SVGElement	requiredExtensions	accessor	true	true	false	function	get requiredExtensions	0	true
SVGPatternElement	SVGElement	SVGElement	systemLanguage	accessor	true	true	false	function	get systemLanguage	0	true
SVGPatternElement	SVGElement	SVGElement	constructor	data	false	true	true	function	SVGPatternElement	0	true
SVGPatternElement	SVGElement	SVGElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGPathElement	SVGGeometryElement	SVGGeometryElement	constructor	data	false	true	true	function	SVGPathElement	0	true
SVGPathElement	SVGGeometryElement	SVGGeometryElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGNumberList		Object	length	accessor	true	true	false	function	get length	0	true
SVGNumberList		Object	numberOfItems	accessor	true	true	false	function	get numberOfItems	0	true
SVGNumberList		Object	appendItem	data	true	true	true	function	appendItem	1	true
SVGNumberList		Object	clear	data	true	true	true	function	clear	0	true
SVGNumberList		Object	getItem	data	true	true	true	function	getItem	1	true
SVGNumberList		Object	initialize	data	true	true	true	function	initialize	1	true
SVGNumberList		Object	insertItemBefore	data	true	true	true	function	insertItemBefore	2	true
SVGNumberList		Object	removeItem	data	true	true	true	function	removeItem	1	true
SVGNumberList		Object	replaceItem	data	true	true	true	function	replaceItem	2	true
SVGNumberList		Object	constructor	data	false	true	true	function	SVGNumberList	0	true
SVGNumberList		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGNumberList		Object	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
SVGNumber		Object	value	accessor	true	true	false	function	get value	0	true
SVGNumber		Object	constructor	data	false	true	true	function	SVGNumber	0	true
SVGNumber		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGMetadataElement	SVGElement	SVGElement	constructor	data	false	true	true	function	SVGMetadataElement	0	true
SVGMetadataElement	SVGElement	SVGElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGMatrix		Object	a	accessor	true	true	false	function	get a	0	true
SVGMatrix		Object	b	accessor	true	true	false	function	get b	0	true
SVGMatrix		Object	c	accessor	true	true	false	function	get c	0	true
SVGMatrix		Object	d	accessor	true	true	false	function	get d	0	true
SVGMatrix		Object	e	accessor	true	true	false	function	get e	0	true
SVGMatrix		Object	f	accessor	true	true	false	function	get f	0	true
SVGMatrix		Object	flipX	data	true	true	true	function	flipX	0	true
SVGMatrix		Object	flipY	data	true	true	true	function	flipY	0	true
SVGMatrix		Object	inverse	data	true	true	true	function	inverse	0	true
SVGMatrix		Object	multiply	data	true	true	true	function	multiply	1	true
SVGMatrix		Object	rotate	data	true	true	true	function	rotate	1	true
SVGMatrix		Object	rotateFromVector	data	true	true	true	function	rotateFromVector	2	true
SVGMatrix		Object	scale	data	true	true	true	function	scale	1	true
SVGMatrix		Object	scaleNonUniform	data	true	true	true	function	scaleNonUniform	2	true
SVGMatrix		Object	skewX	data	true	true	true	function	skewX	1	true
SVGMatrix		Object	skewY	data	true	true	true	function	skewY	1	true
SVGMatrix		Object	translate	data	true	true	true	function	translate	2	true
SVGMatrix		Object	constructor	data	false	true	true	function	SVGMatrix	0	true
SVGMatrix		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGMaskElement	SVGElement	SVGElement	maskUnits	accessor	true	true	false	function	get maskUnits	0	true
SVGMaskElement	SVGElement	SVGElement	maskContentUnits	accessor	true	true	false	function	get maskContentUnits	0	true
SVGMaskElement	SVGElement	SVGElement	x	accessor	true	true	false	function	get x	0	true
SVGMaskElement	SVGElement	SVGElement	y	accessor	true	true	false	function	get y	0	true
SVGMaskElement	SVGElement	SVGElement	width	accessor	true	true	false	function	get width	0	true
SVGMaskElement	SVGElement	SVGElement	height	accessor	true	true	false	function	get height	0	true
SVGMaskElement	SVGElement	SVGElement	requiredExtensions	accessor	true	true	false	function	get requiredExtensions	0	true
SVGMaskElement	SVGElement	SVGElement	systemLanguage	accessor	true	true	false	function	get systemLanguage	0	true
SVGMaskElement	SVGElement	SVGElement	constructor	data	false	true	true	function	SVGMaskElement	0	true
SVGMaskElement	SVGElement	SVGElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
SVGMarkerElement	SVGElement	SVGElement	refX	accessor	true	true	false	function	get refX	0	true
SVGMarkerElement	SVGElement	SVGElement	refY	accessor	true	true	false	function	get refY	0	true
SVGMarkerElement	SVGElement	SVGElement	markerUnits	accessor	true	true	false	function	get markerUnits	0	true
SVGMarkerElement	SVGElement	SVGElement	markerWidth	accessor	true	true	false	function	get markerWidth	0	true
SVGMarkerElement	SVGElement	SVGElement	markerHeight	accessor	true	true	false	function	get markerHeight	0	true
SVGMarkerElement	SVGElement	SVGElement	orientType	accessor	true	true	false	function	get orientType	0	true
SVGMarkerElement	SVGElement	SVGElement	orientAngle	accessor	true	true	false	function	get orientAngle	0	true
SVGMarkerElement	SVGElement	SVGElement	viewBox	accessor	true	true	false	function	get viewBox	0	true
SVGMarkerElement	SVGElement	SVGElement	preserveAspectRatio	accessor	true	true	false	function	get preserveAspectRatio	0	true
SVGMarkerElement	SVGElement	SVGElement	SVG_MARKERUNITS_UNKNOWN	data	true	false	false	number			
SVGMarkerElement	SVGElement	SVGElement	SVG_MARKERUNITS_USERSPACEONUSE	data	true	false	false	number			
SVGMarkerElement	SVGElement	SVGElement	SVG_MARKERUNITS_STROKEWIDTH	data	true	false	false	number			
SVGMarkerElement	SVGElement	SVGElement	SVG_MARKER_ORIENT_UNKNOWN	data	true	false	false	number			
